RecordID,IP Address,LoggedInFlag,ServerID,VisitPageFlag
47323,249.9.96.6,1,1,0
47324,71.3.165.4,1,2,0
47325,177.14.96.3,1,3,0
47326,81.4.169.3,0,3,0
47327,134.14.187.1,1,2,0
47328,237.8.37.7,0,3,0
47329,38.0.47.5,1,1,0
47330,25.12.54.7,1,2,0
47331,171.9.248.4,1,2,0
47332,70.10.58.7,0,1,0
47333,253.16.26.3,0,1,0
47334,253.9.123.8,0,3,0
47335,232.16.248.7,1,2,0
47336,36.6.31.3,1,3,0
47337,39.11.255.1,0,2,0
47338,190.3.61.1,0,3,0
47339,71.8.197.7,0,3,0
47340,49.16.152.8,0,2,0
47341,93.11.47.6,0,1,0
47342,12.11.144.9,1,1,0
47343,31.12.125.7,0,2,0
47344,196.14.216.2,1,3,0
47345,111.5.209.1,1,3,0
47346,128.3.120.3,1,3,0
47347,239.9.117.9,0,2,0
47348,244.16.254.3,1,1,0
47349,246.8.207.8,0,3,0
47350,7.9.23.6,1,2,0
47351,115.10.121.6,1,1,0
47352,185.11.145.6,0,1,0
47353,130.11.89.9,1,3,0
47354,88.6.91.8,0,1,0
47355,116.3.164.1,0,2,0
47356,191.6.203.3,0,1,0
47357,180.8.184.5,0,1,0
47358,225.6.42.7,1,1,0
47359,157.2.184.1,1,1,0
47360,102.15.185.5,0,1,1
47361,124.9.74.3,1,2,0
47362,127.7.20.9,1,2,0
47363,0.15.140.2,0,2,0
47364,5.15.49.5,1,2,0
47365,17.15.59.7,0,3,0
47366,141.8.160.5,1,3,0
47367,204.4.102.6,1,2,0
47368,78.14.88.3,1,2,0
47369,52.8.24.5,1,1,0
47370,254.1.134.5,0,1,0
47371,105.8.8.9,0,2,0
47372,148.3.18.6,1,1,0
47373,110.16.91.8,1,2,0
47374,83.12.85.4,0,2,0
47375,27.9.209.7,1,2,0
47376,93.14.43.4,1,3,0
47377,217.16.86.9,0,3,0
47378,251.5.176.2,1,3,0
47379,56.9.87.3,1,3,0
47380,90.11.4.6,0,2,0
47381,122.5.138.2,0,3,0
47382,31.14.67.2,1,2,0
47383,246.3.114.4,1,3,0
47384,9.13.179.8,0,2,0
47385,37.5.34.6,0,1,0
47386,150.12.129.3,1,1,0
47387,241.14.144.8,0,3,0
47388,73.4.194.3,1,1,0
47389,109.8.46.2,1,1,0
47390,227.8.124.9,0,2,0
47391,207.1.114.3,1,2,0
47392,109.16.205.4,1,2,0
47393,97.4.152.4,0,3,0
47394,245.16.2.8,0,2,0
47395,215.4.181.8,1,3,0
47396,165.0.200.3,1,2,0
47397,141.13.64.2,1,3,0
47398,184.9.103.6,0,2,0
47399,114.7.37.4,0,3,0
47400,114.13.150.2,0,3,0
47401,214.7.198.8,1,1,0
47402,218.6.181.5,1,3,0
47403,198.4.86.1,0,1,0
47404,249.14.182.3,0,3,0
47405,9.4.128.4,1,1,0
47406,53.7.187.3,1,1,0
47407,1.2.116.1,0,3,1
47408,103.0.164.5,0,1,0
47409,119.4.5.7,1,1,0
47410,239.10.127.4,0,2,0
47411,183.10.44.5,0,2,0
47412,170.5.246.1,1,1,0
47413,225.6.244.4,1,2,0
47414,254.0.241.9,0,3,0
47415,158.12.76.2,1,1,0
47416,170.16.239.3,0,3,0
47417,164.7.64.9,1,3,0
47418,238.1.88.5,0,2,0
47419,50.3.53.1,0,2,0
47420,72.5.239.1,1,1,0
47421,100.7.45.1,0,1,0
47422,6.6.138.3,0,1,0
47423,5.7.175.5,0,2,0
47424,254.9.252.3,1,2,0
47425,189.3.138.5,1,2,0
47426,89.12.71.6,0,2,0
47427,167.3.231.9,1,2,0
47428,18.6.161.2,0,2,0
47429,45.0.182.2,1,2,0
47430,95.4.168.1,1,2,0
47431,200.10.66.2,1,2,0
47432,3.13.63.8,1,3,0
47433,204.12.193.5,0,1,0
47434,232.15.121.5,1,3,0
47435,131.7.50.3,0,3,0
47436,222.1.197.2,1,2,0
47437,103.15.200.6,1,1,0
47438,29.2.196.7,0,2,0
47439,249.5.75.5,0,1,0
47440,234.2.255.3,0,2,0
47441,109.8.23.9,1,1,0
47442,11.5.45.5,0,1,0
47443,122.11.231.2,1,1,0
47444,31.3.109.4,0,3,0
47445,161.11.53.9,1,1,0
47446,176.0.115.2,0,2,0
47447,32.12.127.9,0,3,0
47448,40.7.133.1,1,3,0
47449,45.1.24.7,1,3,0
47450,15.1.151.7,1,1,0
47451,70.6.187.9,0,3,0
47452,44.1.252.4,0,1,0
47453,118.12.14.5,0,1,0
47454,210.0.196.2,0,3,1
47455,40.3.210.4,1,1,0
47456,27.12.64.8,1,1,0
47457,26.10.30.9,1,3,0
47458,26.6.188.3,1,3,0
47459,233.0.36.4,1,1,0
47460,225.0.95.3,1,3,0
47461,152.16.220.6,0,3,0
47462,42.1.1.6,1,1,0
47463,187.8.5.9,0,2,1
47464,7.7.146.1,1,2,0
47465,195.9.121.3,1,1,0
47466,129.1.167.8,0,3,0
47467,82.7.32.5,0,1,0
47468,198.5.70.5,0,2,0
47469,224.8.51.3,1,1,0
47470,91.2.32.1,1,2,0
47471,111.5.49.1,1,2,0
47472,36.2.153.8,1,2,0
47473,136.7.69.1,1,2,0
47474,134.0.120.9,0,3,0
47475,78.8.124.9,0,3,0
47476,166.1.50.3,1,1,0
47477,62.5.215.4,1,2,0
47478,100.13.142.4,1,1,0
47479,46.9.166.6,0,2,0
47480,156.16.197.9,0,2,0
47481,51.3.68.9,0,3,0
47482,235.15.87.1,1,3,0
47483,0.7.32.6,0,3,0
47484,102.2.141.8,1,2,0
47485,1.16.80.2,1,2,0
47486,197.2.195.5,1,3,0
47487,74.12.152.8,0,2,0
47488,66.8.227.9,1,2,0
47489,46.16.60.9,1,3,0
47490,234.8.219.4,0,2,0
47491,197.16.121.6,1,1,0
47492,249.0.149.5,0,2,0
47493,44.0.52.3,1,3,0
47494,115.7.55.3,0,2,0
47495,213.3.255.4,0,2,0
47496,65.9.27.5,1,3,0
47497,41.2.132.5,0,3,0
47498,84.10.98.7,0,3,0
47499,57.5.213.3,0,1,0
47500,61.5.95.5,1,2,0
47501,160.14.174.5,1,2,0
47502,52.5.66.1,1,1,0
47503,195.6.23.1,1,3,0
47504,74.14.230.7,1,3,0
47505,21.8.74.4,0,2,0
47506,131.13.199.5,0,3,0
47507,230.12.160.6,1,1,0
47508,165.15.186.1,0,3,0
47509,95.1.250.2,1,2,0
47510,29.3.147.2,1,3,0
47511,0.1.181.6,1,1,0
47512,231.4.113.8,0,3,0
47513,239.3.177.8,0,3,0
47514,99.7.210.5,1,3,0
47515,228.5.184.9,0,1,0
47516,5.11.174.4,1,2,0
47517,107.9.127.1,1,1,0
47518,69.1.208.4,0,3,0
47519,196.16.168.6,0,2,0
47520,109.14.254.4,0,2,0
47521,164.3.175.5,0,3,0
47522,217.5.94.8,1,1,0
47523,6.16.104.5,1,1,0
47524,128.10.76.7,0,1,0
47525,252.0.119.1,0,2,0
47526,136.15.171.6,0,1,0
47527,138.1.32.2,1,2,0
47528,167.0.141.4,1,2,0
47529,45.6.170.8,0,3,0
47530,73.12.197.7,1,2,0
47531,119.16.50.2,0,2,0
47532,135.9.41.5,1,1,0
47533,226.4.240.5,0,3,0
47534,210.6.18.4,0,2,0
47535,17.13.5.6,0,2,0
47536,114.9.15.2,0,3,0
47537,249.2.99.6,0,3,0
47538,118.9.146.8,0,1,0
47539,155.0.41.9,0,1,0
47540,221.15.246.2,1,3,0
47541,245.16.239.1,0,2,0
47542,215.12.92.3,0,1,0
47543,100.10.104.9,1,2,0
47544,223.11.56.3,0,2,0
47545,229.16.8.6,1,1,0
47546,30.3.59.1,0,1,0
47547,95.11.1.9,0,3,0
47548,180.1.131.8,0,2,0
47549,66.6.249.5,1,1,0
47550,74.15.158.4,0,3,0
47551,168.16.174.6,0,3,0
47552,197.5.15.2,1,2,0
47553,108.6.56.6,1,3,0
47554,120.8.134.8,0,1,1
47555,177.2.194.3,1,1,0
47556,28.7.61.3,1,1,0
47557,41.6.171.1,1,1,0
47558,116.0.175.3,1,3,0
47559,57.3.14.6,1,2,0
47560,167.11.135.8,1,2,0
47561,190.3.140.9,1,1,0
47562,80.9.90.4,1,2,0
47563,247.1.170.7,1,2,0
47564,244.8.187.4,1,2,0
47565,147.8.197.9,1,3,0
47566,122.9.248.4,0,3,0
47567,66.9.115.3,0,3,0
47568,233.10.169.2,1,1,0
47569,252.6.91.9,0,3,0
47570,74.9.180.8,0,1,0
47571,146.15.17.8,1,2,0
47572,248.7.117.6,1,3,0
47573,174.7.183.5,0,2,0
47574,254.3.9.9,0,3,0
47575,121.3.246.3,1,2,0
47576,17.9.202.2,0,1,0
47577,38.9.227.3,0,3,0
47578,244.3.66.9,0,1,0
47579,55.8.131.3,1,3,0
47580,117.8.246.9,0,2,0
47581,123.2.18.5,0,2,0
47582,113.14.196.9,0,1,0
47583,84.7.117.1,1,3,0
47584,143.16.66.2,0,3,0
47585,15.13.213.1,1,2,0
47586,213.10.106.2,1,3,0
47587,59.4.92.4,1,1,0
47588,68.12.68.8,1,1,0
47589,132.1.2.6,0,2,1
47590,114.1.205.7,0,3,0
47591,83.15.147.3,1,1,0
47592,97.1.156.4,1,3,0
47593,52.16.38.4,0,2,0
47594,177.3.97.3,0,3,0
47595,33.5.154.8,1,3,0
47596,149.15.12.9,1,3,0
47597,181.6.108.3,0,1,1
47598,67.0.109.9,0,2,0
47599,189.16.166.4,0,2,0
47600,202.1.179.4,0,3,0
47601,128.2.1.9,1,3,0
47602,174.5.20.6,1,3,0
47603,167.13.138.5,1,2,0
47604,147.15.51.3,1,2,0
47605,10.10.49.3,1,3,0
47606,192.3.58.1,1,2,0
47607,71.1.242.2,0,1,0
47608,230.15.123.2,1,1,0
47609,119.0.188.7,0,2,0
47610,49.6.170.1,0,3,0
47611,165.15.214.5,1,3,0
47612,198.8.34.4,0,1,0
47613,226.6.94.7,1,1,0
47614,171.4.35.5,0,3,0
47615,161.2.123.3,0,3,0
47616,48.3.134.6,1,1,0
47617,23.1.245.6,0,3,0
47618,108.5.205.8,1,3,0
47619,244.10.168.8,1,1,0
47620,7.11.48.5,0,1,0
47621,184.0.131.1,0,1,0
47622,50.13.255.5,1,2,0
47623,195.10.12.1,1,1,0
47624,202.14.86.7,1,1,0
47625,194.7.237.7,1,3,0
47626,110.5.152.3,0,2,0
47627,18.2.127.6,1,3,0
47628,192.14.70.9,0,2,0
47629,205.4.255.2,0,3,0
47630,174.5.11.7,1,3,0
47631,182.2.66.3,0,2,0
47632,197.16.30.2,1,3,0
47633,125.16.192.9,1,3,0
47634,109.12.194.1,1,3,0
47635,10.16.60.7,1,2,0
47636,250.2.158.8,1,3,0
47637,194.16.66.8,1,3,0
47638,206.7.121.8,1,1,0
47639,226.7.102.6,1,1,0
47640,140.4.68.2,1,1,0
47641,192.0.216.2,1,2,0
47642,114.1.205.7,0,3,0
47643,224.1.54.9,1,2,0
47644,162.0.42.2,0,3,0
47645,141.6.201.1,1,1,0
47646,229.13.229.7,0,1,0
47647,172.7.34.3,0,1,0
47648,143.11.151.2,1,2,0
47649,183.11.131.4,1,2,0
47650,13.9.228.7,0,2,0
47651,143.1.104.8,1,1,0
47652,195.5.74.2,1,2,0
47653,197.12.118.9,1,1,0
47654,236.4.141.3,1,3,0
47655,5.5.223.1,1,1,0
47656,172.9.42.9,0,3,0
47657,160.4.140.8,0,1,1
47658,117.16.4.1,0,1,0
47659,225.0.165.3,1,1,0
47660,187.10.11.6,1,3,0
47661,130.12.19.8,0,2,0
47662,236.2.175.1,1,3,0
47663,91.15.148.6,1,2,0
47664,240.6.182.8,1,3,0
47665,207.11.103.6,1,1,0
47666,229.16.154.2,1,3,0
47667,49.14.97.2,1,3,0
47668,47.4.27.4,0,3,0
47669,255.8.212.8,1,3,0
47670,5.5.202.4,1,3,0
47671,105.11.122.7,0,1,0
47672,12.7.142.8,0,2,0
47673,38.5.110.1,1,1,0
47674,191.1.228.1,0,2,0
47675,227.11.131.2,1,1,0
47676,163.10.104.4,1,1,0
47677,10.0.182.3,1,2,0
47678,183.3.28.9,1,1,0
47679,178.4.106.8,0,1,1
47680,173.11.204.6,1,2,0
47681,201.14.4.9,0,1,0
47682,241.6.107.5,1,3,0
47683,241.15.127.3,1,1,0
47684,80.5.60.8,0,2,1
47685,154.13.215.1,0,3,0
47686,58.12.48.3,0,1,1
47687,26.12.239.5,1,2,0
47688,172.16.25.3,0,3,0
47689,34.10.218.9,0,3,1
47690,174.11.179.8,1,1,0
47691,237.4.251.6,1,1,0
47692,85.8.77.9,1,1,0
47693,180.3.105.1,0,3,0
47694,204.3.132.5,0,3,0
47695,130.14.27.9,0,2,0
47696,188.4.150.5,1,3,0
47697,169.12.230.3,1,3,0
47698,250.12.175.2,1,3,0
47699,36.4.186.6,1,1,0
47700,50.14.96.3,1,3,0
47701,93.5.238.9,1,3,0
47702,180.9.103.9,0,1,0
47703,138.10.72.1,0,2,0
47704,217.11.134.1,0,3,0
47705,130.7.182.2,0,1,0
47706,194.2.190.1,1,1,0
47707,72.9.16.4,1,1,0
47708,134.7.67.2,0,1,0
47709,218.1.252.9,1,1,0
47710,72.13.29.8,1,2,0
47711,101.1.243.2,1,2,0
47712,30.2.105.3,0,3,0
47713,71.12.126.8,0,1,0
47714,29.7.113.4,0,2,0
47715,152.15.68.9,1,3,0
47716,143.11.230.8,0,3,0
47717,190.8.44.9,0,1,0
47718,12.14.28.7,0,3,0
47719,206.6.123.7,0,2,0
47720,138.16.92.6,1,1,0
47721,186.0.238.3,1,2,0
47722,37.0.198.8,0,1,0
47723,254.10.60.3,0,3,0
47724,123.9.2.9,1,1,0
47725,252.10.30.9,0,1,0
47726,58.10.187.8,0,1,0
47727,142.7.194.7,1,1,0
47728,80.6.149.8,0,2,0
47729,74.16.62.8,1,1,0
47730,113.4.193.2,0,2,0
47731,156.15.157.4,1,1,0
47732,192.4.249.3,1,3,0
47733,101.10.152.1,0,3,1
47734,52.13.238.8,1,3,0
47735,254.16.168.7,0,3,0
47736,202.16.189.3,1,3,0
47737,53.7.53.6,0,1,0
47738,99.12.205.9,1,3,0
47739,84.3.41.8,0,3,0
47740,250.1.60.3,0,2,0
47741,201.7.156.7,1,2,0
47742,104.7.185.2,0,2,0
47743,173.3.249.9,0,2,0
47744,73.0.211.5,1,2,0
47745,91.14.187.3,1,3,0
47746,164.1.58.3,1,3,0
47747,137.14.37.8,1,1,0
47748,142.5.181.2,1,2,0
47749,227.9.144.1,0,3,0
47750,148.11.77.2,1,2,0
47751,52.1.243.2,0,3,0
47752,140.16.205.1,1,2,0
47753,15.7.59.2,1,3,0
47754,235.14.114.1,1,3,0
47755,102.1.114.9,1,2,0
47756,233.13.178.2,1,2,0
47757,56.4.243.7,0,2,0
47758,57.4.165.5,1,1,0
47759,223.7.54.1,1,3,0
47760,195.12.61.8,1,3,0
47761,47.12.4.1,1,2,0
47762,41.2.115.6,0,1,0
47763,114.12.135.1,0,2,0
47764,235.16.55.6,1,1,0
47765,234.12.53.7,1,3,0
47766,5.12.88.8,0,1,1
47767,68.5.84.4,1,1,0
47768,69.13.16.1,1,1,0
47769,210.7.148.1,1,1,0
47770,91.15.83.6,0,1,0
47771,106.1.241.6,0,3,0
47772,173.6.193.7,1,3,0
47773,193.1.235.2,0,2,1
47774,18.13.112.5,1,3,0
47775,61.10.49.7,1,2,0
47776,198.14.162.5,0,2,0
47777,234.3.88.1,1,1,0
47778,145.5.230.5,1,2,0
47779,55.6.251.6,1,3,0
47780,220.10.254.6,1,3,0
47781,171.8.129.3,0,3,0
47782,172.0.180.4,1,1,0
47783,18.3.161.9,1,1,0
47784,193.9.7.8,0,2,0
47785,84.13.232.8,1,1,0
47786,156.1.196.4,1,2,0
47787,139.15.253.6,0,3,0
47788,132.8.133.4,1,2,0
47789,108.15.189.8,0,2,0
47790,218.14.193.4,0,2,0
47791,79.0.94.4,1,3,0
47792,111.11.131.3,1,2,0
47793,147.9.79.3,1,2,0
47794,100.11.41.6,1,2,0
47795,43.12.28.7,1,3,0
47796,192.11.233.8,1,2,0
47797,224.8.238.8,0,2,0
47798,111.11.16.7,0,1,0
47799,234.13.244.8,1,2,0
47800,215.2.96.4,1,1,0
47801,249.0.122.3,0,1,0
47802,167.4.34.4,1,2,0
47803,220.13.121.3,0,3,0
47804,134.1.144.9,1,1,0
47805,140.6.240.8,1,2,0
47806,149.9.120.4,1,1,0
47807,93.16.96.4,0,1,0
47808,169.0.182.7,0,1,0
47809,148.10.92.8,0,1,0
47810,178.14.224.9,0,3,1
47811,163.4.230.7,1,1,0
47812,216.16.1.3,1,1,0
47813,222.7.57.4,0,3,0
47814,222.5.24.5,1,3,0
47815,197.4.56.6,0,3,0
47816,199.16.105.5,0,3,0
47817,10.6.180.9,0,2,0
47818,106.2.37.9,1,3,0
47819,128.15.184.2,1,1,0
47820,231.16.11.9,0,1,0
47821,215.1.106.2,1,1,0
47822,156.9.86.2,0,3,0
47823,4.2.157.8,1,1,0
47824,31.7.34.7,0,1,0
47825,126.3.113.8,0,1,0
47826,196.1.220.7,1,2,0
47827,177.14.111.2,1,2,0
47828,188.12.194.4,1,3,0
47829,77.8.227.1,1,1,0
47830,146.8.48.4,0,3,1
47831,25.4.185.2,1,3,0
47832,156.12.145.6,0,2,0
47833,157.6.76.6,0,2,0
47834,171.13.18.5,1,1,0
47835,108.4.123.7,0,1,1
47836,123.1.92.8,0,2,0
47837,174.15.199.5,0,2,0
47838,46.6.220.1,0,2,0
47839,14.11.32.1,0,3,1
47840,22.7.248.2,0,1,1
47841,252.8.50.6,0,3,0
47842,130.10.47.4,1,3,0
47843,188.7.109.7,1,1,0
47844,226.6.238.2,0,2,0
47845,7.0.55.7,0,3,0
47846,151.13.102.2,0,2,0
47847,137.11.0.6,0,2,0
47848,212.11.34.2,0,2,0
47849,69.3.200.3,1,1,0
47850,103.15.166.6,0,2,0
47851,62.4.91.1,1,1,0
47852,97.3.60.9,1,2,0
47853,5.8.95.6,0,2,0
47854,60.0.77.1,1,1,0
47855,90.8.5.9,0,1,0
47856,90.8.67.1,0,3,0
47857,154.13.115.2,0,3,0
47858,214.4.174.1,0,3,0
47859,55.7.148.9,0,3,0
47860,125.3.249.5,1,2,0
47861,80.5.32.4,0,1,0
47862,150.2.210.1,1,1,0
47863,38.6.96.1,1,2,0
47864,45.2.156.2,0,3,0
47865,11.1.71.2,0,3,0
47866,244.13.222.8,1,1,0
47867,173.11.107.1,1,2,0
47868,199.10.121.4,0,2,0
47869,100.0.58.4,0,1,0
47870,198.10.147.2,1,1,0
47871,80.14.233.3,1,1,0
47872,85.15.181.2,0,2,0
47873,190.2.212.2,0,2,0
47874,92.9.65.9,0,2,0
47875,160.10.28.5,0,2,0
47876,56.2.250.1,0,3,0
47877,229.3.50.3,1,3,0
47878,67.14.148.5,0,1,0
47879,61.6.39.7,0,1,0
47880,25.5.47.7,1,3,0
47881,231.6.84.2,1,1,0
47882,74.3.116.5,0,2,1
47883,31.15.28.1,0,1,0
47884,99.11.61.7,1,3,0
47885,51.1.230.6,0,1,0
47886,195.3.177.4,0,1,0
47887,86.8.182.1,1,3,0
47888,221.12.13.6,1,2,0
47889,14.8.232.6,0,2,0
47890,154.12.162.4,0,2,0
47891,119.8.220.4,1,3,0
47892,239.14.238.9,0,1,0
47893,76.0.175.5,0,2,0
47894,212.8.155.2,0,3,0
47895,89.3.78.4,0,2,1
47896,168.10.241.3,1,3,0
47897,229.10.135.4,0,2,0
47898,6.11.69.4,1,2,0
47899,186.9.133.2,1,3,0
47900,127.9.7.6,0,1,0
47901,69.14.211.8,1,3,0
47902,23.14.56.7,1,1,0
47903,213.8.113.5,1,1,0
47904,168.2.3.8,1,1,0
47905,91.2.238.6,1,3,0
47906,17.0.252.3,1,1,0
47907,249.7.190.9,1,2,0
47908,136.7.123.5,0,1,1
47909,22.12.107.9,1,3,0
47910,105.14.61.1,1,3,0
47911,109.0.163.2,1,3,0
47912,131.11.208.5,0,3,0
47913,228.8.227.5,0,1,0
47914,10.0.39.6,0,3,0
47915,79.10.221.8,1,1,0
47916,107.0.81.6,0,3,0
47917,128.6.172.2,1,2,0
47918,5.4.192.1,0,2,0
47919,56.14.224.6,1,1,0
47920,223.15.21.8,1,1,0
47921,126.0.108.7,0,1,0
47922,30.13.254.8,0,1,0
47923,7.6.216.6,1,1,0
47924,202.15.163.9,1,1,0
47925,238.5.76.1,0,2,0
47926,172.14.114.6,0,3,0
47927,7.9.155.8,1,1,0
47928,146.2.192.2,1,1,0
47929,247.9.198.6,0,1,0
47930,47.0.46.3,0,2,0
47931,232.11.13.8,0,1,0
47932,82.11.178.9,0,1,1
47933,252.1.13.2,1,2,0
47934,218.0.50.2,1,2,0
47935,207.4.22.7,0,2,0
47936,153.4.103.1,1,2,0
47937,212.10.255.3,1,3,0
47938,182.4.240.8,0,3,0
47939,242.8.65.5,1,1,0
47940,252.5.93.6,1,2,0
47941,189.14.224.2,1,2,0
47942,217.2.4.8,0,1,0
47943,37.3.248.8,0,1,0
47944,157.1.168.6,0,2,0
47945,70.10.113.7,0,1,1
47946,109.7.17.3,1,1,0
47947,217.16.93.8,0,3,0
47948,86.8.23.1,1,1,0
47949,55.14.92.5,1,3,0
47950,15.15.187.2,0,3,1
47951,207.7.104.8,1,1,0
47952,52.14.46.7,1,1,0
47953,4.4.230.5,1,3,0
47954,38.3.25.8,1,1,0
47955,248.1.62.1,0,3,0
47956,223.8.105.6,0,3,0
47957,14.4.209.5,0,3,0
47958,62.7.248.1,1,2,0
47959,142.15.198.7,0,2,1
47960,242.16.108.2,1,2,0
47961,54.11.87.2,0,2,0
47962,229.2.247.7,1,3,0
47963,216.16.146.9,0,3,0
47964,43.2.186.6,0,3,0
47965,202.4.152.7,1,2,0
47966,223.11.206.7,1,1,0
47967,83.10.145.1,0,1,0
47968,247.11.118.3,0,1,0
47969,136.8.180.2,1,1,0
47970,160.14.225.1,1,3,0
47971,59.2.65.1,1,3,0
47972,76.0.167.9,1,1,0
47973,3.6.125.8,1,3,0
47974,129.14.207.9,1,3,0
47975,95.11.93.4,0,3,0
47976,20.5.21.9,1,2,0
47977,191.1.6.2,0,2,0
47978,18.3.42.4,0,3,0
47979,234.7.172.2,0,3,1
47980,226.9.230.7,0,1,0
47981,225.15.201.9,0,1,0
47982,195.16.145.8,1,3,0
47983,75.9.41.2,1,1,0
47984,34.4.253.7,0,1,0
47985,85.3.217.9,1,1,0
47986,164.3.210.6,0,3,1
47987,156.6.9.5,0,1,0
47988,71.11.11.2,0,1,0
47989,3.7.37.9,0,1,0
47990,130.15.52.1,0,3,0
47991,133.1.33.8,0,2,1
47992,236.10.84.5,1,3,0
47993,200.11.229.8,1,2,0
47994,50.7.141.6,0,1,1
47995,175.3.53.5,1,3,0
47996,108.1.152.5,1,1,0
47997,103.16.215.9,0,2,0
47998,163.0.109.7,1,1,0
47999,14.5.66.9,0,3,0
48000,210.11.147.2,1,1,0
48001,20.2.223.8,1,3,0
48002,21.4.21.4,1,1,0
48003,47.1.146.5,0,1,0
48004,125.8.71.5,1,3,0
48005,62.2.195.6,0,1,0
48006,25.13.225.2,1,3,0
48007,122.8.85.6,0,2,0
48008,51.6.71.8,0,2,0
48009,80.3.164.5,1,1,0
48010,7.9.201.9,1,3,0
48011,36.14.57.5,1,3,0
48012,199.2.9.8,0,2,0
48013,16.9.9.5,1,2,0
48014,47.0.107.2,1,3,0
48015,205.14.20.3,0,2,0
48016,208.13.7.8,1,3,0
48017,227.11.21.1,0,3,1
48018,6.7.43.3,1,1,0
48019,223.10.226.8,1,1,0
48020,157.7.97.9,0,2,0
48021,93.12.164.3,1,3,0
48022,73.2.64.7,1,3,0
48023,159.3.178.8,0,3,0
48024,21.15.75.5,0,3,0
48025,17.14.9.1,1,1,0
48026,68.16.74.8,0,1,0
48027,106.9.203.1,1,1,0
48028,209.13.73.5,1,2,0
48029,63.0.63.8,1,1,0
48030,16.3.50.6,0,1,1
48031,227.2.128.1,1,3,0
48032,150.9.211.7,0,3,0
48033,121.9.117.8,1,1,0
48034,225.11.227.3,0,1,0
48035,208.1.27.4,0,2,0
48036,92.10.121.1,1,2,0
48037,14.3.10.2,0,3,0
48038,184.7.223.8,1,3,0
48039,72.0.132.9,0,2,0
48040,95.16.169.7,0,3,0
48041,203.4.113.9,1,3,0
48042,214.0.174.6,1,3,0
48043,233.5.113.2,1,3,0
48044,113.14.112.3,0,2,0
48045,48.9.93.7,1,2,0
48046,138.16.130.8,1,3,0
48047,181.7.110.8,0,3,0
48048,165.10.207.8,0,2,0
48049,80.3.137.4,1,2,0
48050,156.14.127.6,0,1,0
48051,114.14.43.2,0,3,0
48052,213.15.150.1,1,2,0
48053,147.4.168.8,1,2,0
48054,179.9.59.4,0,1,0
48055,218.11.154.3,0,1,0
48056,87.5.186.6,0,3,0
48057,224.1.15.8,0,3,0
48058,21.16.177.4,0,3,0
48059,140.6.57.5,1,3,0
48060,89.11.236.7,0,2,0
48061,214.2.5.4,1,2,0
48062,117.1.89.5,1,3,0
48063,214.1.157.2,1,1,0
48064,12.12.107.5,0,2,0
48065,205.5.70.5,0,3,0
48066,125.4.175.6,0,2,0
48067,235.14.227.8,0,3,0
48068,38.6.180.9,1,2,0
48069,202.13.19.4,0,1,0
48070,179.7.177.3,1,3,0
48071,245.15.161.3,1,1,0
48072,130.5.99.9,0,3,0
48073,213.6.40.4,0,1,0
48074,209.8.62.9,0,2,0
48075,177.3.245.5,0,3,0
48076,53.4.199.1,1,2,0
48077,65.8.79.2,1,2,0
48078,224.7.64.3,0,3,0
48079,194.3.18.5,1,2,0
48080,190.14.207.9,0,2,0
48081,123.2.90.6,1,1,0
48082,108.10.131.9,0,3,0
48083,43.1.180.3,0,1,0
48084,90.1.115.9,0,2,0
48085,220.12.38.3,1,3,0
48086,243.14.40.2,1,2,0
48087,119.10.156.4,0,3,0
48088,100.7.102.5,0,1,0
48089,182.10.204.8,0,3,0
48090,28.13.29.6,0,2,0
48091,228.15.167.1,1,1,0
48092,162.13.130.9,1,2,0
48093,246.1.94.1,1,3,0
48094,180.15.229.4,0,2,0
48095,22.16.42.6,1,2,0
48096,234.10.108.7,0,1,0
48097,168.6.129.2,1,1,0
48098,134.2.151.8,0,2,1
48099,220.15.59.1,1,1,0
48100,202.12.149.3,1,3,0
48101,52.0.214.5,1,3,0
48102,85.13.42.8,0,2,0
48103,1.11.71.5,1,3,0
48104,68.0.97.7,1,1,0
48105,205.5.162.7,1,3,0
48106,219.16.11.2,0,1,0
48107,117.3.213.5,0,3,0
48108,117.16.0.5,1,2,0
48109,223.8.229.9,0,1,0
48110,127.11.214.4,0,2,0
48111,25.3.244.9,1,1,0
48112,75.16.95.2,1,1,0
48113,18.1.61.1,1,3,0
48114,0.15.23.4,0,3,0
48115,21.11.35.1,0,1,0
48116,110.5.139.8,0,3,0
48117,99.5.188.9,1,3,0
48118,214.1.175.1,0,1,0
48119,101.8.235.9,1,1,0
48120,14.10.152.5,1,1,0
48121,220.9.24.4,0,1,1
48122,125.3.120.9,0,1,0
48123,101.3.125.3,1,2,0
48124,131.3.72.1,0,3,0
48125,224.0.115.7,0,3,0
48126,59.0.144.1,0,3,0
48127,138.13.27.7,1,3,0
48128,189.8.72.2,1,1,0
48129,138.8.61.6,0,1,0
48130,54.0.97.3,1,2,0
48131,145.2.142.9,0,3,0
48132,201.3.235.6,0,3,0
48133,246.2.1.8,0,3,0
48134,159.16.213.8,0,3,0
48135,160.7.144.4,1,3,0
48136,152.15.17.7,1,2,0
48137,42.12.74.3,0,3,0
48138,177.10.122.8,0,2,0
48139,116.12.30.9,1,3,0
48140,66.14.215.1,1,3,0
48141,74.1.14.4,0,3,0
48142,46.9.255.6,1,2,0
48143,184.16.112.8,1,1,0
