Region,Store,Week,Week_Start,Week_End,Period,Sum_Gross_Sales
West,store_526,53,2014/2/6,2014/2/12,Comp,1945.72
West,store_526,54,2014/2/13,2014/2/19,Comp,4471.92
West,store_526,55,2014/2/20,2014/2/26,Comp,3101.07
West,store_526,56,2014/2/27,2014/3/5,Comp,3142.15
West,store_526,57,2014/3/6,2014/3/12,Comp,3364.65
West,store_526,58,2014/3/13,2014/3/19,Comp,2295.42
West,store_526,59,2014/3/20,2014/3/26,Test,3181.61
West,store_526,60,2014/3/27,2014/4/2,Test,1416.55
West,store_526,61,2014/4/3,2014/4/9,Test,742.24
West,store_526,62,2014/4/10,2014/4/16,Test,1876.77
West,store_526,63,2014/4/17,2014/4/23,Test,2496.95
West,store_526,64,2014/4/24,2014/4/30,Test,1435.52
West,store_526,65,2014/5/1,2014/5/7,Test,3371.40
West,store_526,66,2014/5/8,2014/5/14,Test,1489.44
West,store_526,67,2014/5/15,2014/5/21,Test,1822.95
West,store_526,68,2014/5/22,2014/5/28,Test,1743.78
West,store_527,49,2014/1/9,2014/1/15,Comp,2801.70
West,store_527,50,2014/1/16,2014/1/22,Comp,1732.37
West,store_527,51,2014/1/23,2014/1/29,Comp,1546.04
West,store_527,52,2014/1/30,2014/2/5,Comp,3446.49
West,store_527,53,2014/2/6,2014/2/12,Comp,3783.22
West,store_527,54,2014/2/13,2014/2/19,Comp,2369.41
West,store_527,55,2014/2/20,2014/2/26,Comp,1443.32
West,store_527,56,2014/2/27,2014/3/5,Comp,3615.44
West,store_527,57,2014/3/6,2014/3/12,Comp,2419.94
West,store_527,58,2014/3/13,2014/3/19,Comp,2294.12
West,store_527,59,2014/3/20,2014/3/26,Test,386.01
West,store_527,60,2014/3/27,2014/4/2,Test,2435.24
West,store_527,61,2014/4/3,2014/4/9,Test,5564.84
West,store_527,62,2014/4/10,2014/4/16,Test,1146.26
West,store_527,63,2014/4/17,2014/4/23,Test,2283.62
West,store_527,64,2014/4/24,2014/4/30,Test,3240.94
West,store_527,65,2014/5/1,2014/5/7,Test,567.82
West,store_527,66,2014/5/8,2014/5/14,Test,1840.71
West,store_527,67,2014/5/15,2014/5/21,Test,4246.63
West,store_527,68,2014/5/22,2014/5/28,Test,774.80
West,store_530,49,2014/1/9,2014/1/15,Comp,4513.18
West,store_530,50,2014/1/16,2014/1/22,Comp,5816.53
West,store_530,51,2014/1/23,2014/1/29,Comp,2243.56
West,store_530,52,2014/1/30,2014/2/5,Comp,3147.23
West,store_530,53,2014/2/6,2014/2/12,Comp,5148.92
West,store_530,54,2014/2/13,2014/2/19,Comp,2518.72
West,store_530,55,2014/2/20,2014/2/26,Comp,3563.17
West,store_530,56,2014/2/27,2014/3/5,Comp,2999.32
West,store_530,57,2014/3/6,2014/3/12,Comp,2642.68
West,store_530,58,2014/3/13,2014/3/19,Comp,4033.25
West,store_530,59,2014/3/20,2014/3/26,Test,5517.85
West,store_530,60,2014/3/27,2014/4/2,Test,1796.93
West,store_530,61,2014/4/3,2014/4/9,Test,1846.61
West,store_530,62,2014/4/10,2014/4/16,Test,2705.18
West,store_530,63,2014/4/17,2014/4/23,Test,2730.06
West,store_530,64,2014/4/24,2014/4/30,Test,4060.61
West,store_530,65,2014/5/1,2014/5/7,Test,4597.88
West,store_530,66,2014/5/8,2014/5/14,Test,164.98
West,store_530,67,2014/5/15,2014/5/21,Test,4654.52
West,store_530,68,2014/5/22,2014/5/28,Test,3986.82
West,store_534,49,2014/1/9,2014/1/15,Comp,4059.40
West,store_534,50,2014/1/16,2014/1/22,Comp,3228.79
West,store_534,51,2014/1/23,2014/1/29,Comp,4242.91
West,store_534,52,2014/1/30,2014/2/5,Comp,3667.92
West,store_534,53,2014/2/6,2014/2/12,Comp,3325.51
West,store_534,54,2014/2/13,2014/2/19,Comp,4123.40
West,store_534,55,2014/2/20,2014/2/26,Comp,6142.29
West,store_534,56,2014/2/27,2014/3/5,Comp,3175.97
West,store_534,57,2014/3/6,2014/3/12,Comp,4653.93
West,store_534,58,2014/3/13,2014/3/19,Comp,3585.70
West,store_534,59,2014/3/20,2014/3/26,Test,2013.91
West,store_534,60,2014/3/27,2014/4/2,Test,4790.76
West,store_534,61,2014/4/3,2014/4/9,Test,4813.70
West,store_534,62,2014/4/10,2014/4/16,Test,4001.75
West,store_534,63,2014/4/17,2014/4/23,Test,4493.70
West,store_534,64,2014/4/24,2014/4/30,Test,4369.83
West,store_534,65,2014/5/1,2014/5/7,Test,3616.69
West,store_534,66,2014/5/8,2014/5/14,Test,930.46
West,store_534,67,2014/5/15,2014/5/21,Test,1453.33
West,store_534,68,2014/5/22,2014/5/28,Test,3074.99
West,store_537,49,2014/1/9,2014/1/15,Comp,1692.50
West,store_537,50,2014/1/16,2014/1/22,Comp,2252.37
West,store_537,51,2014/1/23,2014/1/29,Comp,4263.56
West,store_537,52,2014/1/30,2014/2/5,Comp,2273.97
West,store_537,53,2014/2/6,2014/2/12,Comp,5651.54
West,store_537,54,2014/2/13,2014/2/19,Comp,7347.54
West,store_537,55,2014/2/20,2014/2/26,Comp,4846.81
West,store_537,56,2014/2/27,2014/3/5,Comp,4611.73
West,store_537,57,2014/3/6,2014/3/12,Comp,5297.83
West,store_537,58,2014/3/13,2014/3/19,Comp,1622.60
West,store_537,59,2014/3/20,2014/3/26,Test,3898.46
West,store_537,60,2014/3/27,2014/4/2,Test,3872.98
West,store_537,61,2014/4/3,2014/4/9,Test,5617.96
West,store_537,62,2014/4/10,2014/4/16,Test,6053.66
West,store_537,63,2014/4/17,2014/4/23,Test,3278.75
West,store_537,64,2014/4/24,2014/4/30,Test,1071.57
West,store_537,65,2014/5/1,2014/5/7,Test,1988.98
West,store_537,66,2014/5/8,2014/5/14,Test,2649.61
West,store_537,67,2014/5/15,2014/5/21,Test,4184.64
West,store_537,68,2014/5/22,2014/5/28,Test,2291.68
West,store_541,49,2014/1/9,2014/1/15,Comp,3379.50
West,store_541,50,2014/1/16,2014/1/22,Comp,2334.43
West,store_541,51,2014/1/23,2014/1/29,Comp,711.95
West,store_541,52,2014/1/30,2014/2/5,Comp,2967.49
West,store_541,53,2014/2/6,2014/2/12,Comp,1814.66
West,store_541,54,2014/2/13,2014/2/19,Comp,2926.28
West,store_541,55,2014/2/20,2014/2/26,Comp,2310.39
West,store_541,56,2014/2/27,2014/3/5,Comp,1871.17
West,store_541,57,2014/3/6,2014/3/12,Comp,482.44
West,store_541,58,2014/3/13,2014/3/19,Comp,2418.51
West,store_541,59,2014/3/20,2014/3/26,Test,2426.54
West,store_541,60,2014/3/27,2014/4/2,Test,2189.19
West,store_541,61,2014/4/3,2014/4/9,Test,1543.65
West,store_541,62,2014/4/10,2014/4/16,Test,1737.85
West,store_541,63,2014/4/17,2014/4/23,Test,496.32
West,store_541,64,2014/4/24,2014/4/30,Test,3854.04
West,store_541,65,2014/5/1,2014/5/7,Test,1011.48
West,store_541,66,2014/5/8,2014/5/14,Test,887.73
West,store_541,67,2014/5/15,2014/5/21,Test,978.99
West,store_541,68,2014/5/22,2014/5/28,Test,4753.27
West,store_544,49,2014/1/9,2014/1/15,Comp,2644.71
West,store_544,50,2014/1/16,2014/1/22,Comp,3939.83
West,store_544,51,2014/1/23,2014/1/29,Comp,3127.06
West,store_544,52,2014/1/30,2014/2/5,Comp,2070.82
West,store_544,53,2014/2/6,2014/2/12,Comp,3399.49
West,store_544,54,2014/2/13,2014/2/19,Comp,2855.30
West,store_544,55,2014/2/20,2014/2/26,Comp,6206.83
West,store_544,56,2014/2/27,2014/3/5,Comp,4458.57
West,store_544,57,2014/3/6,2014/3/12,Comp,2833.10
West,store_544,58,2014/3/13,2014/3/19,Comp,4123.60
West,store_544,59,2014/3/20,2014/3/26,Test,5745.94
West,store_544,60,2014/3/27,2014/4/2,Test,2969.37
West,store_544,61,2014/4/3,2014/4/9,Test,3039.31
West,store_544,62,2014/4/10,2014/4/16,Test,4315.07
West,store_544,63,2014/4/17,2014/4/23,Test,2237.61
West,store_544,64,2014/4/24,2014/4/30,Test,1177.89
West,store_544,65,2014/5/1,2014/5/7,Test,838.76
West,store_544,66,2014/5/8,2014/5/14,Test,4971.53
West,store_544,67,2014/5/15,2014/5/21,Test,3611.95
West,store_544,68,2014/5/22,2014/5/28,Test,2530.88
West,store_549,49,2014/1/9,2014/1/15,Comp,3067.85
West,store_549,50,2014/1/16,2014/1/22,Comp,4357.06
West,store_549,51,2014/1/23,2014/1/29,Comp,2694.77
West,store_549,52,2014/1/30,2014/2/5,Comp,4531.31
West,store_549,53,2014/2/6,2014/2/12,Comp,4020.07
West,store_549,54,2014/2/13,2014/2/19,Comp,2694.52
West,store_549,55,2014/2/20,2014/2/26,Comp,5611.20
West,store_549,56,2014/2/27,2014/3/5,Comp,3917.49
West,store_549,57,2014/3/6,2014/3/12,Comp,3800.29
West,store_549,58,2014/3/13,2014/3/19,Comp,2289.16
West,store_549,59,2014/3/20,2014/3/26,Test,1971.74
West,store_549,60,2014/3/27,2014/4/2,Test,2056.51
West,store_549,61,2014/4/3,2014/4/9,Test,1952.20
West,store_549,62,2014/4/10,2014/4/16,Test,4467.27
West,store_549,63,2014/4/17,2014/4/23,Test,4151.76
West,store_549,64,2014/4/24,2014/4/30,Test,1394.30
West,store_549,65,2014/5/1,2014/5/7,Test,681.99
West,store_549,66,2014/5/8,2014/5/14,Test,2372.19
West,store_549,67,2014/5/15,2014/5/21,Test,2457.57
West,store_549,68,2014/5/22,2014/5/28,Test,2583.11
Midwest,store_550,49,2014/1/9,2014/1/15,Comp,398.20
Midwest,store_550,50,2014/1/16,2014/1/22,Comp,2026.65
Midwest,store_550,51,2014/1/23,2014/1/29,Comp,789.45
Midwest,store_550,52,2014/1/30,2014/2/5,Comp,1577.68
Midwest,store_550,53,2014/2/6,2014/2/12,Comp,1604.49
Midwest,store_550,54,2014/2/13,2014/2/19,Comp,4552.07
Midwest,store_550,55,2014/2/20,2014/2/26,Comp,1789.69
Midwest,store_550,56,2014/2/27,2014/3/5,Comp,1624.50
Midwest,store_550,57,2014/3/6,2014/3/12,Comp,2154.84
Midwest,store_550,58,2014/3/13,2014/3/19,Comp,1445.97
Midwest,store_550,59,2014/3/20,2014/3/26,Test,209.08
Midwest,store_550,60,2014/3/27,2014/4/2,Test,1673.29
Midwest,store_550,61,2014/4/3,2014/4/9,Test,1380.84
Midwest,store_550,62,2014/4/10,2014/4/16,Test,776.57
Midwest,store_550,63,2014/4/17,2014/4/23,Test,1002.56
Midwest,store_550,64,2014/4/24,2014/4/30,Test,1081.84
Midwest,store_550,65,2014/5/1,2014/5/7,Test,223.38
Midwest,store_550,66,2014/5/8,2014/5/14,Test,2560.57
Midwest,store_550,67,2014/5/15,2014/5/21,Test,2722.89
Midwest,store_550,68,2014/5/22,2014/5/28,Test,1928.03
West,store_558,50,2014/1/16,2014/1/22,Comp,1810.81
West,store_558,51,2014/1/23,2014/1/29,Comp,1529.54
West,store_558,52,2014/1/30,2014/2/5,Comp,659.08
West,store_558,53,2014/2/6,2014/2/12,Comp,3417.73
West,store_558,54,2014/2/13,2014/2/19,Comp,3396.32
West,store_558,55,2014/2/20,2014/2/26,Comp,3132.64
West,store_558,56,2014/2/27,2014/3/5,Comp,2055.46
West,store_558,57,2014/3/6,2014/3/12,Comp,1787.09
West,store_558,58,2014/3/13,2014/3/19,Comp,1743.14
West,store_558,59,2014/3/20,2014/3/26,Test,1972.69
West,store_558,60,2014/3/27,2014/4/2,Test,1043.65
West,store_558,61,2014/4/3,2014/4/9,Test,1010.37
West,store_558,62,2014/4/10,2014/4/16,Test,955.52
West,store_558,63,2014/4/17,2014/4/23,Test,2555.16
West,store_558,64,2014/4/24,2014/4/30,Test,84.69
West,store_558,65,2014/5/1,2014/5/7,Test,902.59
West,store_558,66,2014/5/8,2014/5/14,Test,1249.54
West,store_558,67,2014/5/15,2014/5/21,Test,1912.59
West,store_558,68,2014/5/22,2014/5/28,Test,1140.92
West,store_561,49,2014/1/9,2014/1/15,Comp,1231.02
West,store_561,50,2014/1/16,2014/1/22,Comp,3015.39
West,store_561,51,2014/1/23,2014/1/29,Comp,3029.15
West,store_561,52,2014/1/30,2014/2/5,Comp,781.27
West,store_561,53,2014/2/6,2014/2/12,Comp,2898.97
West,store_561,54,2014/2/13,2014/2/19,Comp,1822.36
West,store_561,55,2014/2/20,2014/2/26,Comp,3079.75
West,store_561,56,2014/2/27,2014/3/5,Comp,2354.54
West,store_561,57,2014/3/6,2014/3/12,Comp,1509.56
West,store_561,58,2014/3/13,2014/3/19,Comp,1859.53
West,store_561,59,2014/3/20,2014/3/26,Test,3117.33
West,store_561,60,2014/3/27,2014/4/2,Test,2883.39
West,store_561,61,2014/4/3,2014/4/9,Test,2703.36
West,store_561,62,2014/4/10,2014/4/16,Test,1103.60
West,store_561,63,2014/4/17,2014/4/23,Test,2199.42
West,store_561,64,2014/4/24,2014/4/30,Test,2408.06
West,store_561,65,2014/5/1,2014/5/7,Test,3794.02
West,store_561,66,2014/5/8,2014/5/14,Test,2437.13
West,store_561,67,2014/5/15,2014/5/21,Test,1912.14
West,store_561,68,2014/5/22,2014/5/28,Test,2836.14
West,store_565,49,2014/1/9,2014/1/15,Comp,324.21
West,store_565,50,2014/1/16,2014/1/22,Comp,999.71
West,store_565,51,2014/1/23,2014/1/29,Comp,340.49
West,store_565,52,2014/1/30,2014/2/5,Comp,157.25
West,store_565,53,2014/2/6,2014/2/12,Comp,2525.72
West,store_565,54,2014/2/13,2014/2/19,Comp,4270.57
West,store_565,55,2014/2/20,2014/2/26,Comp,1544.86
West,store_565,56,2014/2/27,2014/3/5,Comp,1972.87
West,store_565,57,2014/3/6,2014/3/12,Comp,1607.90
West,store_565,58,2014/3/13,2014/3/19,Comp,2035.10
West,store_565,59,2014/3/20,2014/3/26,Test,939.53
West,store_565,60,2014/3/27,2014/4/2,Test,1254.92
West,store_565,61,2014/4/3,2014/4/9,Test,1838.34
West,store_565,62,2014/4/10,2014/4/16,Test,1034.71
West,store_565,63,2014/4/17,2014/4/23,Test,862.87
West,store_565,64,2014/4/24,2014/4/30,Test,1203.64
West,store_565,65,2014/5/1,2014/5/7,Test,1253.78
West,store_565,66,2014/5/8,2014/5/14,Test,548.77
West,store_565,67,2014/5/15,2014/5/21,Test,1220.60
West,store_565,68,2014/5/22,2014/5/28,Test,908.74
West,store_566,49,2014/1/9,2014/1/15,Comp,796.78
West,store_566,50,2014/1/16,2014/1/22,Comp,2204.45
West,store_566,51,2014/1/23,2014/1/29,Comp,632.93
West,store_566,52,2014/1/30,2014/2/5,Comp,1366.67
West,store_566,53,2014/2/6,2014/2/12,Comp,2621.43
West,store_566,54,2014/2/13,2014/2/19,Comp,2761.81
West,store_566,55,2014/2/20,2014/2/26,Comp,2937.72
West,store_566,56,2014/2/27,2014/3/5,Comp,752.94
West,store_566,57,2014/3/6,2014/3/12,Comp,1447.11
West,store_566,58,2014/3/13,2014/3/19,Comp,1822.95
West,store_566,59,2014/3/20,2014/3/26,Test,1365.95
West,store_566,60,2014/3/27,2014/4/2,Test,3172.18
West,store_566,61,2014/4/3,2014/4/9,Test,4716.08
West,store_566,62,2014/4/10,2014/4/16,Test,3005.75
West,store_566,63,2014/4/17,2014/4/23,Test,1528.68
West,store_566,64,2014/4/24,2014/4/30,Test,2008.45
West,store_566,65,2014/5/1,2014/5/7,Test,5993.79
West,store_566,66,2014/5/8,2014/5/14,Test,1327.70
West,store_566,67,2014/5/15,2014/5/21,Test,3280.02
West,store_566,68,2014/5/22,2014/5/28,Test,2518.08
West,store_567,49,2014/1/9,2014/1/15,Comp,1558.88
West,store_567,50,2014/1/16,2014/1/22,Comp,1550.39
West,store_567,51,2014/1/23,2014/1/29,Comp,559.80
West,store_567,52,2014/1/30,2014/2/5,Comp,392.64
West,store_567,53,2014/2/6,2014/2/12,Comp,1710.59
West,store_567,54,2014/2/13,2014/2/19,Comp,731.35
West,store_567,55,2014/2/20,2014/2/26,Comp,316.60
West,store_567,56,2014/2/27,2014/3/5,Comp,269.77
West,store_567,58,2014/3/13,2014/3/19,Comp,494.53
West,store_567,59,2014/3/20,2014/3/26,Test,2183.95
West,store_567,60,2014/3/27,2014/4/2,Test,569.52
West,store_567,61,2014/4/3,2014/4/9,Test,996.58
West,store_567,62,2014/4/10,2014/4/16,Test,1928.12
West,store_567,63,2014/4/17,2014/4/23,Test,2437.95
West,store_567,64,2014/4/24,2014/4/30,Test,790.54
West,store_567,65,2014/5/1,2014/5/7,Test,2165.91
West,store_567,66,2014/5/8,2014/5/14,Test,1145.17
West,store_567,67,2014/5/15,2014/5/21,Test,1336.40
West,store_567,68,2014/5/22,2014/5/28,Test,910.72
West,store_569,49,2014/1/9,2014/1/15,Comp,447.45
West,store_569,50,2014/1/16,2014/1/22,Comp,515.46
West,store_569,51,2014/1/23,2014/1/29,Comp,988.19
West,store_569,52,2014/1/30,2014/2/5,Comp,1706.27
West,store_569,53,2014/2/6,2014/2/12,Comp,2065.23
West,store_569,54,2014/2/13,2014/2/19,Comp,2212.29
West,store_569,55,2014/2/20,2014/2/26,Comp,1176.08
West,store_569,56,2014/2/27,2014/3/5,Comp,1145.58
West,store_569,57,2014/3/6,2014/3/12,Comp,1794.48
West,store_569,58,2014/3/13,2014/3/19,Comp,2374.23
West,store_569,59,2014/3/20,2014/3/26,Test,877.71
West,store_569,60,2014/3/27,2014/4/2,Test,854.36
West,store_569,61,2014/4/3,2014/4/9,Test,1605.22
West,store_569,62,2014/4/10,2014/4/16,Test,959.67
West,store_569,63,2014/4/17,2014/4/23,Test,624.49
West,store_569,64,2014/4/24,2014/4/30,Test,1833.87
West,store_569,65,2014/5/1,2014/5/7,Test,2963.06
West,store_569,66,2014/5/8,2014/5/14,Test,65.99
West,store_569,67,2014/5/15,2014/5/21,Test,949.26
West,store_569,68,2014/5/22,2014/5/28,Test,448.24
Midwest,store_573,49,2014/1/9,2014/1/15,Comp,116.82
Midwest,store_573,50,2014/1/16,2014/1/22,Comp,941.70
Midwest,store_573,51,2014/1/23,2014/1/29,Comp,737.17
Midwest,store_573,52,2014/1/30,2014/2/5,Comp,350.03
Midwest,store_573,53,2014/2/6,2014/2/12,Comp,1457.09
Midwest,store_573,54,2014/2/13,2014/2/19,Comp,1383.47
Midwest,store_573,55,2014/2/20,2014/2/26,Comp,1514.82
Midwest,store_573,56,2014/2/27,2014/3/5,Comp,300.17
Midwest,store_573,57,2014/3/6,2014/3/12,Comp,1594.28
Midwest,store_573,58,2014/3/13,2014/3/19,Comp,757.06
Midwest,store_573,59,2014/3/20,2014/3/26,Test,232.35
Midwest,store_573,60,2014/3/27,2014/4/2,Test,1016.57
Midwest,store_573,61,2014/4/3,2014/4/9,Test,840.63
Midwest,store_573,62,2014/4/10,2014/4/16,Test,919.42
Midwest,store_573,63,2014/4/17,2014/4/23,Test,494.89
Midwest,store_573,64,2014/4/24,2014/4/30,Test,419.33
Midwest,store_573,65,2014/5/1,2014/5/7,Test,353.28
Midwest,store_573,67,2014/5/15,2014/5/21,Test,80.43
Midwest,store_573,68,2014/5/22,2014/5/28,Test,457.17
West,store_574,49,2014/1/9,2014/1/15,Comp,1753.02
West,store_574,50,2014/1/16,2014/1/22,Comp,1993.24
West,store_574,51,2014/1/23,2014/1/29,Comp,1677.85
West,store_574,52,2014/1/30,2014/2/5,Comp,2074.05
West,store_574,53,2014/2/6,2014/2/12,Comp,1107.09
West,store_574,54,2014/2/13,2014/2/19,Comp,3522.19
West,store_574,55,2014/2/20,2014/2/26,Comp,1720.19
West,store_574,56,2014/2/27,2014/3/5,Comp,1176.41
West,store_574,57,2014/3/6,2014/3/12,Comp,727.83
West,store_574,58,2014/3/13,2014/3/19,Comp,1391.54
West,store_574,59,2014/3/20,2014/3/26,Test,2012.45
West,store_574,60,2014/3/27,2014/4/2,Test,547.55
West,store_574,61,2014/4/3,2014/4/9,Test,1091.57
West,store_574,62,2014/4/10,2014/4/16,Test,1399.09
West,store_574,63,2014/4/17,2014/4/23,Test,667.33
West,store_574,64,2014/4/24,2014/4/30,Test,1683.64
West,store_574,65,2014/5/1,2014/5/7,Test,1161.79
West,store_574,66,2014/5/8,2014/5/14,Test,436.22
West,store_574,67,2014/5/15,2014/5/21,Test,2711.82
West,store_574,68,2014/5/22,2014/5/28,Test,2684.62
Midwest,store_577,49,2014/1/9,2014/1/15,Comp,790.86
Midwest,store_577,50,2014/1/16,2014/1/22,Comp,632.35
Midwest,store_577,51,2014/1/23,2014/1/29,Comp,724.06
Midwest,store_577,52,2014/1/30,2014/2/5,Comp,146.39
Midwest,store_577,53,2014/2/6,2014/2/12,Comp,1269.31
Midwest,store_577,54,2014/2/13,2014/2/19,Comp,722.12
Midwest,store_577,55,2014/2/20,2014/2/26,Comp,1376.98
Midwest,store_577,56,2014/2/27,2014/3/5,Comp,1585.56
Midwest,store_577,57,2014/3/6,2014/3/12,Comp,244.29
Midwest,store_577,58,2014/3/13,2014/3/19,Comp,1355.14
Midwest,store_577,59,2014/3/20,2014/3/26,Test,697.36
Midwest,store_577,60,2014/3/27,2014/4/2,Test,1908.89
Midwest,store_577,61,2014/4/3,2014/4/9,Test,1167.63
Midwest,store_577,62,2014/4/10,2014/4/16,Test,1022.48
Midwest,store_577,63,2014/4/17,2014/4/23,Test,166.12
Midwest,store_577,64,2014/4/24,2014/4/30,Test,271.70
Midwest,store_577,65,2014/5/1,2014/5/7,Test,1068.91
Midwest,store_577,66,2014/5/8,2014/5/14,Test,844.60
Midwest,store_577,67,2014/5/15,2014/5/21,Test,1265.41
Midwest,store_577,68,2014/5/22,2014/5/28,Test,1263.04
West,store_579,49,2014/1/9,2014/1/15,Comp,1729.14
West,store_579,50,2014/1/16,2014/1/22,Comp,1212.95
West,store_579,51,2014/1/23,2014/1/29,Comp,1045.13
West,store_579,52,2014/1/30,2014/2/5,Comp,718.16
West,store_579,53,2014/2/6,2014/2/12,Comp,1289.29
West,store_579,54,2014/2/13,2014/2/19,Comp,246.11
West,store_579,55,2014/2/20,2014/2/26,Comp,816.02
West,store_579,56,2014/2/27,2014/3/5,Comp,820.09
West,store_579,57,2014/3/6,2014/3/12,Comp,147.72
West,store_579,58,2014/3/13,2014/3/19,Comp,354.74
West,store_579,59,2014/3/20,2014/3/26,Test,1366.31
West,store_579,60,2014/3/27,2014/4/2,Test,2933.66
West,store_579,61,2014/4/3,2014/4/9,Test,1210.86
West,store_579,62,2014/4/10,2014/4/16,Test,818.82
West,store_579,63,2014/4/17,2014/4/23,Test,2141.11
West,store_579,64,2014/4/24,2014/4/30,Test,953.38
West,store_579,65,2014/5/1,2014/5/7,Test,1933.40
West,store_579,66,2014/5/8,2014/5/14,Test,880.00
West,store_579,67,2014/5/15,2014/5/21,Test,841.59
West,store_579,68,2014/5/22,2014/5/28,Test,1219.49
Midwest,store_586,49,2014/1/9,2014/1/15,Comp,5090.20
Midwest,store_586,50,2014/1/16,2014/1/22,Comp,4450.14
Midwest,store_586,51,2014/1/23,2014/1/29,Comp,2317.69
Midwest,store_586,52,2014/1/30,2014/2/5,Comp,2582.91
Midwest,store_586,53,2014/2/6,2014/2/12,Comp,2410.04
Midwest,store_586,54,2014/2/13,2014/2/19,Comp,2349.21
Midwest,store_586,55,2014/2/20,2014/2/26,Comp,1945.79
Midwest,store_586,56,2014/2/27,2014/3/5,Comp,4613.65
Midwest,store_586,57,2014/3/6,2014/3/12,Comp,1713.86
Midwest,store_586,58,2014/3/13,2014/3/19,Comp,3062.85
Midwest,store_586,59,2014/3/20,2014/3/26,Test,2672.76
Midwest,store_586,60,2014/3/27,2014/4/2,Test,2021.89
Midwest,store_586,61,2014/4/3,2014/4/9,Test,1634.19
Midwest,store_586,62,2014/4/10,2014/4/16,Test,2016.59
Midwest,store_586,63,2014/4/17,2014/4/23,Test,2371.21
Midwest,store_586,64,2014/4/24,2014/4/30,Test,6909.53
Midwest,store_586,65,2014/5/1,2014/5/7,Test,3615.29
Midwest,store_586,66,2014/5/8,2014/5/14,Test,5985.47
Midwest,store_586,67,2014/5/15,2014/5/21,Test,2427.25
Midwest,store_586,68,2014/5/22,2014/5/28,Test,641.04
West,store_588,49,2014/1/9,2014/1/15,Comp,1563.70
West,store_588,50,2014/1/16,2014/1/22,Comp,2740.44
West,store_588,51,2014/1/23,2014/1/29,Comp,1894.16
West,store_588,52,2014/1/30,2014/2/5,Comp,1123.77
West,store_588,53,2014/2/6,2014/2/12,Comp,5949.77
West,store_588,54,2014/2/13,2014/2/19,Comp,3410.77
West,store_588,55,2014/2/20,2014/2/26,Comp,2600.36
West,store_588,56,2014/2/27,2014/3/5,Comp,3061.07
West,store_588,57,2014/3/6,2014/3/12,Comp,2801.04
West,store_588,58,2014/3/13,2014/3/19,Comp,4372.80
West,store_588,59,2014/3/20,2014/3/26,Test,2378.16
West,store_588,60,2014/3/27,2014/4/2,Test,5440.63
West,store_588,61,2014/4/3,2014/4/9,Test,463.66
West,store_588,62,2014/4/10,2014/4/16,Test,1330.43
West,store_588,63,2014/4/17,2014/4/23,Test,1837.34
West,store_588,64,2014/4/24,2014/4/30,Test,1076.81
West,store_588,65,2014/5/1,2014/5/7,Test,2521.82
West,store_588,66,2014/5/8,2014/5/14,Test,787.82
West,store_588,67,2014/5/15,2014/5/21,Test,6268.37
West,store_588,68,2014/5/22,2014/5/28,Test,3001.81
West,store_591,49,2014/1/9,2014/1/15,Comp,567.39
West,store_591,50,2014/1/16,2014/1/22,Comp,1796.99
West,store_591,51,2014/1/23,2014/1/29,Comp,3713.45
West,store_591,52,2014/1/30,2014/2/5,Comp,3462.88
West,store_591,53,2014/2/6,2014/2/12,Comp,695.47
West,store_591,54,2014/2/13,2014/2/19,Comp,3679.69
West,store_591,55,2014/2/20,2014/2/26,Comp,2324.48
West,store_591,56,2014/2/27,2014/3/5,Comp,800.29
West,store_591,57,2014/3/6,2014/3/12,Comp,298.40
West,store_591,58,2014/3/13,2014/3/19,Comp,1699.72
West,store_591,59,2014/3/20,2014/3/26,Test,1209.17
West,store_591,60,2014/3/27,2014/4/2,Test,2401.51
West,store_591,61,2014/4/3,2014/4/9,Test,1661.36
West,store_591,62,2014/4/10,2014/4/16,Test,1083.83
West,store_591,63,2014/4/17,2014/4/23,Test,1398.48
West,store_591,64,2014/4/24,2014/4/30,Test,533.72
West,store_591,65,2014/5/1,2014/5/7,Test,1001.86
West,store_591,66,2014/5/8,2014/5/14,Test,2278.88
West,store_591,67,2014/5/15,2014/5/21,Test,2340.63
West,store_591,68,2014/5/22,2014/5/28,Test,825.65
West,store_593,49,2014/1/9,2014/1/15,Comp,2696.45
West,store_593,50,2014/1/16,2014/1/22,Comp,3657.06
West,store_593,51,2014/1/23,2014/1/29,Comp,2847.82
West,store_593,52,2014/1/30,2014/2/5,Comp,3130.57
West,store_593,53,2014/2/6,2014/2/12,Comp,3542.08
West,store_593,54,2014/2/13,2014/2/19,Comp,3821.14
West,store_593,55,2014/2/20,2014/2/26,Comp,6628.26
West,store_593,56,2014/2/27,2014/3/5,Comp,2248.71
West,store_593,57,2014/3/6,2014/3/12,Comp,3586.92
West,store_593,58,2014/3/13,2014/3/19,Comp,5844.84
West,store_593,59,2014/3/20,2014/3/26,Test,2685.22
West,store_593,60,2014/3/27,2014/4/2,Test,3790.20
West,store_593,61,2014/4/3,2014/4/9,Test,5888.68
West,store_593,62,2014/4/10,2014/4/16,Test,3614.27
West,store_593,63,2014/4/17,2014/4/23,Test,2787.60
West,store_593,64,2014/4/24,2014/4/30,Test,3219.73
West,store_593,65,2014/5/1,2014/5/7,Test,2459.79
West,store_593,66,2014/5/8,2014/5/14,Test,2010.44
West,store_593,67,2014/5/15,2014/5/21,Test,6074.95
West,store_593,68,2014/5/22,2014/5/28,Test,4410.27
